,0
15417,549012.0958274007
15418,438513.09847626835
15419,509022.4026322141
15420,180775.86090138555
15421,858018.4557374194
15422,527940.2806545347
15423,709562.7543587238
15424,106736.22024605423
15425,601528.6594585031
15426,408467.6131295413
15427,883745.1281787604
15428,374729.8206926733
15429,257390.9692775458
15430,651020.2453543022
15431,456629.1664828807
15432,560347.5004385784
15433,460370.8491743505
15434,797784.7847569957
15435,243337.75549194962
15436,258416.91832906753
15437,827672.5264222696
15438,236239.4271070212
15439,208709.0202812776
15440,1277115.7134137228
15441,457280.5921003595
15442,735862.5896028131
15443,701923.0060352236
15444,585566.6738862768
15445,1280914.9380989298
15446,472899.83952251077
15447,219679.81439222395
15448,383256.31831243634
15449,270032.6638919264
15450,29479.745418459177
15451,567200.9629035369
15452,447095.9225060716
15453,569458.2826746181
15454,204806.53789094836
15455,572807.7889853865
15456,784177.8690799475
15457,751238.4118744731
15458,273742.6990320012
15459,252765.29168182611
15460,414785.3739275038
15461,858021.7354566008
15462,564830.7526180968
15463,384512.65668118
15464,699060.8898768649
15465,45610.4022898972
15466,424028.72146924585
15467,248381.48168876767
15468,707093.6599958166
15469,304557.45540399104
15470,937751.3615455702
15471,1917932.0111684948
15472,366278.6215618253
15473,167360.84079056978
15474,901946.5206346288
15475,1464037.8770068362
15476,391543.1444516778
15477,876686.8150463179
15478,197335.14708993584
15479,644827.2711240649
15480,323637.0761574209
15481,450453.81525948644
15482,140602.99382279068
15483,271281.19729896635
15484,399559.9429387376
15485,452850.4018707797
15486,704784.3674246967
15487,416511.8292594105
15488,393043.4014778286
15489,738491.0666153952
15490,379405.1186176464
15491,627519.3136609644
15492,106516.08927737176
15493,822432.6671032682
15494,394979.83828519285
15495,491339.4098418504
15496,1034969.4940582439
15497,820894.2233520895
15498,667338.304821685
15499,385172.2032356635
15500,1234551.291402571
15501,494738.76274356246
15502,578156.0903547332
15503,370537.60814801604
15504,600428.5046024919
15505,430822.98131892085
15506,649480.8847619295
15507,827477.5154356658
15508,1171187.0545968637
15509,597560.1928546801
15510,1778837.8760362417
15511,541180.3716316894
15512,409279.13713709265
15513,622378.0929604843
15514,527848.3007343113
15515,732364.9384116158
15516,570360.0922087356
15517,743239.7781663239
15518,710693.0968073681
15519,220707.6115803197
15520,388663.40673244
15521,681333.3203134164
15522,452799.5304634273
15523,452149.75769168884
15524,517749.5452292189
15525,838484.0816562474
15526,902070.809342809
15527,451886.37704224885
15528,471681.3063200414
15529,464007.46878933907
15530,252783.41018773615
15531,412004.08795310557
15532,17145.370071925223
15533,436863.6557078138
15534,785548.8079893291
15535,508137.22056344897
15536,984116.2722832933
15537,383047.1761094481
15538,766099.3782919422
15539,1052228.1210309863
15540,1140347.8576233983
15541,179418.83745245636
15542,352508.8440612778
15543,717075.5434254855
15544,304616.27905201167
15545,758491.3105556443
15546,104828.84496142715
15547,629486.3276507556
15548,526731.0390532762
15549,377595.7315313965
15550,84039.23546423018
15551,583918.3560248837
15552,974506.8699376732
15553,357270.4973687455
15554,193005.1345987767
15555,352152.56008192897
15556,858545.0869972482
15557,420594.36219925433
15558,889572.2054587081
15559,827783.4035410434
15560,612153.2703319937
15561,508990.3879923746
15562,159760.04868832976
15563,380305.9137893468
15564,537830.0173339993
15565,175236.34908127785
15566,410050.8267323449
15567,410228.98758102953
15568,467301.0094997063
15569,553155.3056060672
15570,244190.02069910616
15571,691040.1577525064
15572,489949.29242770374
15573,1182774.4545198232
15574,206678.24899975955
15575,742114.9367380515
15576,533453.9171487838
15577,1300226.500117913
15578,320645.59289684147
15579,303067.75745550543
15580,904187.9918158427
15581,235126.67341845483
15582,869774.3636589199
15583,170982.05805060267
15584,414892.6990085915
15585,806989.3590175062
15586,271342.3761443123
15587,411312.95382299274
15588,349333.8396017924
15589,1333802.578477621
15590,200715.82683015615
15591,657225.2504328638
15592,577243.0982095301
15593,577342.6356623694
15594,832733.9452493191
15595,292827.7350221798
15596,402510.5080407262
15597,285920.94905426353
15598,435157.68949814886
15599,130473.14850760996
15600,824323.352722168
15601,534061.1965835169
15602,1697848.841180995
15603,519569.2521839291
15604,557341.0793946534
15605,544024.0403915867
15606,258229.6089551896
15607,285186.22546424717
15608,405357.09668844193
15609,2228459.06075152
15610,329595.56525343657
15611,332788.5275611803
15612,410275.6839598641
15613,795228.2090139538
15614,333466.65670452267
15615,300039.82460416853
15616,299423.17577019334
15617,485463.8541133478
15618,384888.8121212423
15619,217546.0669381544
15620,1029196.6236280054
15621,308183.97611811757
15622,913897.9501988217
15623,324594.5164966285
15624,307036.2651113644
15625,481457.8746344894
15626,1553730.1513609365
15627,420917.4893898666
15628,191443.07739974558
15629,134474.10369375348
15630,479286.61007570475
15631,480874.6770019233
15632,215739.59910523146
15633,230848.90187000483
15634,249432.497586675
15635,681295.647044003
15636,725041.9395182505
15637,1143307.5279786289
15638,347685.0067177415
15639,429493.2520390749
15640,756011.7054600194
15641,921519.1404713616
15642,286052.74252587557
15643,675563.563069284
15644,187787.46219872683
15645,1084256.3416554555
15646,618143.6769685671
15647,325575.35227576643
15648,294190.2432484403
15649,475348.3835688755
15650,127235.64484447241
15651,779850.3987789452
15652,1060043.94897867
15653,459390.13963501155
15654,195793.19837977737
15655,678872.4161904156
15656,481906.6175372377
15657,265777.97269114107
15658,531393.3648627102
15659,470238.3107039556
15660,343110.03352657706
15661,212935.4729662016
15662,1802194.59172073
15663,555796.74553179
15664,832311.1330062002
15665,442629.60953068733
15666,535288.5535813048
15667,364811.381433703
15668,400667.52852586657
15669,853074.8675009757
15670,276780.5850005746
15671,532643.7880475074
15672,1068849.4405512959
15673,480705.6253651157
15674,185353.17049508542
15675,176726.17446029186
15676,612070.5857022926
15677,442295.72188848257
15678,140990.08901824802
15679,288129.86271800846
15680,295791.92269431055
15681,546886.0852389857
15682,420789.91397637874
15683,534536.6282579526
15684,587588.8975009695
15685,262907.71205182374
15686,346509.42984725535
15687,251288.50387965888
15688,786888.4032276571
15689,304678.07976825535
15690,805354.6767358258
15691,1014018.4705892056
15692,308579.88864065707
15693,1175181.3843239918
15694,204216.9523621127
15695,335259.6715082377
15696,1319097.2480798885
15697,557447.1294739693
15698,451992.7181003466
15699,789975.3893353045
15700,207540.64027406275
15701,912637.8333093002
15702,190255.33155512065
15703,212937.92384219915
15704,520694.2522530556
15705,447232.1053256467
15706,1131752.0023355708
15707,456103.9769261107
15708,1021216.8773672953
15709,228781.94638706
15710,405543.72839248925
15711,544310.998035878
15712,994420.9101280123
15713,302252.95711392164
15714,504781.0080060959
15715,528400.6965645403
15716,315202.52637527883
15717,347734.8435858786
15718,698919.0151323229
15719,598552.9565902278
15720,746071.3254557848
15721,1426744.6510342658
15722,419447.25414568186
15723,175657.9892469719
15724,290408.69761089236
15725,791784.005515717
15726,891903.3670573682
15727,166494.13324306905
15728,1285819.6207016036
15729,575166.1680919454
15730,661287.0102740079
15731,504935.91358682513
15732,576316.6231654063
15733,299609.75348058343
15734,105324.36865855753
15735,491949.4387384355
15736,835849.4598981142
15737,643755.6173068509
15738,111313.77650474757
15739,544538.8386992067
15740,355776.6838357672
15741,226014.26171319187
15742,916534.4804352745
15743,548866.9945836738
15744,232002.97805503756
15745,750858.7063271925
15746,608699.8976487666
15747,405121.6893646568
15748,706656.6670275629
15749,731594.3662807569
15750,801846.4305950031
15751,366249.8604820594
15752,617066.7939111367
15753,1482806.5905724317
15754,343555.391024068
15755,1010598.6180748865
15756,630075.4916704148
15757,298891.72656270117
15758,841014.5836599469
15759,843999.3170498088
15760,561553.5214625224
15761,361082.64128288627
15762,307856.7758648917
15763,226322.08804500103
15764,853650.9638107419
15765,443931.4647222087
15766,266360.622041896
15767,131932.49420899153
15768,631168.4397233352
15769,366456.1119960621
15770,380887.5684814304
15771,1081647.1763077825
15772,552586.4514506385
15773,283723.0860136822
15774,554170.8829143718
15775,468162.95776869357
15776,927482.6555776969
15777,631056.6907577962
15778,455563.01537027955
15779,222055.79081142694
15780,312745.39578346163
15781,426549.32235557586
15782,504257.32433725893
15783,595359.0543735474
15784,513850.6858383268
15785,754844.2694600523
15786,778817.821842663
15787,602586.180798173
15788,322760.38927235454
15789,538402.2225300744
15790,1299996.8572981954
15791,214050.39859253168
15792,342781.2883133739
15793,449408.57723736763
15794,374470.02096825093
15795,389992.02356405556
15796,383130.4773459658
15797,311565.8770202175
15798,440904.7655233592
15799,631719.9276936129
15800,422786.96589194983
15801,586344.0625929236
15802,405081.12603752315
15803,677008.3073781356
15804,165443.14389666915
15805,562995.3693922833
15806,732285.0616354123
15807,364225.2919135392
15808,159737.8293878585
15809,202312.8054062724
15810,430178.1779489964
15811,575026.5083585978
15812,363652.1251575947
15813,703583.5983612835
15814,438821.3673539236
15815,390248.75612688065
15816,3603477.4016514197
15817,698431.6282930747
15818,316635.9636708647
15819,589592.4429189339
15820,478778.98664981127
15821,440114.9488109201
15822,283517.6336746812
15823,243784.6189610809
15824,615772.4822722897
15825,543437.7815446183
15826,826525.5889684185
15827,292828.82379151136
15828,220904.22791001946
15829,216858.1523475349
15830,321848.1891040206
15831,818569.0582752749
15832,768834.7231856212
15833,785322.4827238247
15834,317902.04424970597
15835,221350.43876475096
15836,136957.77602196485
15837,600848.3629607633
15838,856198.3666254953
15839,231633.40051738173
15840,638816.4634856582
15841,249306.0714404583
15842,680827.360253714
15843,231324.8299189508
15844,838607.1123010069
15845,845254.5292423442
15846,137903.2196981609
15847,527966.4164034575
15848,293674.1456031576
15849,199354.02165675163
15850,535050.7485247552
15851,299412.21986307204
15852,417662.1480404064
15853,359140.5476499647
15854,724046.6034667492
15855,898357.3558065444
15856,655452.4028745815
15857,519322.5444401577
15858,383265.0740596354
15859,2116329.6876484975
15860,549361.6009203941
15861,429175.8238316551
15862,536412.4088261575
15863,1350925.4099220335
15864,666186.0443559662
15865,644342.9706993699
15866,116305.6419057101
15867,533648.5342527106
15868,550610.8017102554
15869,394346.8987545073
15870,374687.93263665587
15871,511709.84376535565
15872,403202.75911836326
15873,697341.8156631738
15874,651121.3491516039
15875,440073.014047578
15876,239734.9140157178
15877,176692.80675727874
15878,568044.9931299686
15879,622682.524912551
15880,626584.6025800928
15881,449040.5138859749
15882,301627.91746787727
15883,207898.4340832755
15884,486837.4045725912
15885,120527.54570568353
15886,240062.50729774684
15887,261805.44844465703
15888,480596.82599104196
15889,450025.6009802297
15890,550878.0838393271
15891,292964.42589497566
15892,359068.466722697
15893,1012405.0808302984
15894,592580.1405914128
15895,371538.05711927265
15896,920065.3249455169
15897,321774.5905306712
15898,734539.9609337226
15899,266887.3032497093
15900,374484.6926503256
15901,482303.68877214193
15902,578497.5403569341
15903,546698.0735941231
15904,263340.2909862995
15905,158696.99390161783
15906,405333.7675598785
15907,869061.3044670597
15908,321123.1998346746
15909,285284.21813616157
15910,677002.652491957
15911,267974.3595318273
15912,327037.21710155904
15913,371094.0284197256
15914,597921.5153983757
15915,456431.09138508886
15916,987478.4214431942
15917,175018.3011558801
15918,300992.04918488115
15919,521795.2970815748
15920,650927.91253943
15921,406345.1365405321
15922,355210.38869751245
15923,1151249.7663717642
15924,468239.22186246514
15925,735361.5929953828
15926,229945.4953790307
15927,720724.3618344367
15928,587361.3522244468
15929,195871.983423464
15930,542610.171004951
15931,557502.0771734118
15932,297829.3742431551
15933,839289.0800544545
15934,528666.5540139526
15935,116137.74943420291
15936,634629.6701925248
15937,199934.44489277154
15938,555592.3831800073
15939,1018288.2717064694
15940,539233.746277608
15941,510208.9603365809
15942,540005.5953167304
15943,397557.7808217034
15944,236189.87110677361
15945,523166.9565804973
15946,427420.5199056938
15947,324315.1490664184
15948,966844.1490072832
15949,346956.3407588601
15950,283652.36920601875
15951,238968.6033481136
15952,381924.1945973709
15953,554105.3710309118
15954,253189.09008537978
15955,953597.1593634337
15956,134483.41785698384
15957,412935.2018948272
15958,474081.536731489
15959,316467.01034563035
15960,702029.4437299371
15961,328656.7014336437
15962,196975.5808179304
15963,337518.51074969023
15964,807499.1802123487
15965,623143.6519884169
15966,1015307.4254187867
15967,594250.0584134683
15968,580317.4422458038
15969,590592.3415376693
15970,216167.86143262684
15971,439373.22214543074
15972,284031.52239473164
15973,340175.8798193261
15974,292196.9981267229
15975,345817.74518695474
15976,240393.14518281072
15977,175771.98882428557
15978,721320.1874857843
15979,208113.659371078
15980,477626.33282405883
15981,285313.3572907597
15982,208510.29203087837
15983,53453.61811029166
15984,670912.723083809
15985,663176.243034929
15986,429178.9630667269
15987,385157.0992158875
15988,508875.9632690698
15989,477405.37860582024
15990,445584.1348790899
15991,412625.2452921197
15992,831972.4432246312
15993,653621.8302452564
15994,549949.6604227722
15995,370072.2033872977
15996,297290.07362356037
